Date,Revenue,COGS,Revenue_pred,COGS_pred,ratio_pred,fold,is_boundary
2021-02-15,3142099.08,2531323.24,1951214.8135309457,1576222.8739383074,0.8078161681675389,fold_2021,0
2021-02-16,1874868.49,1645455.89,1982775.4813277381,1604097.3931672373,0.8090161535047204,fold_2021,0
2021-02-17,2468895.03,1948858.13,2001082.3032538728,1625049.5849383427,0.812085331170997,fold_2021,0
2021-02-18,1729200.62,1374282.0,2039347.1130036823,1663984.0088396978,0.8159395711644569,fold_2021,0
2021-02-19,2485137.46,1894234.27,2127139.9596563936,1696603.813802181,0.7975985811842118,fold_2021,0
2021-02-20,2510521.11,1978226.96,2218607.505422036,1799265.885564875,0.8109888212167606,fold_2021,0
2021-02-21,2673937.37,2158355.9,2296547.465062266,1848099.1818162713,0.8047293643748678,fold_2021,0
2021-02-22,3295922.4,2680528.93,2429036.318611987,1964314.3117783098,0.8086805029332657,fold_2021,0
2021-02-23,4952064.84,3886168.63,2515453.393630407,2041006.8685453979,0.8113872726537509,fold_2021,0
2021-02-24,2880648.13,2377495.5,2792662.104605338,2274513.374091069,0.8144606432479614,fold_2021,0
2021-02-25,5675843.97,4598510.35,2971613.6950317975,2450054.194235341,0.8244861027298249,fold_2021,0
2021-02-26,3813868.44,3118356.14,2484896.0016998844,2021717.582615812,0.8136024933167352,fold_2021,1
2021-02-27,3241854.71,2733660.27,2309818.1841756897,1888017.5285757852,0.8173879405359199,fold_2021,1
2021-02-28,2348995.75,1901704.24,1949953.2682609768,1554796.226839637,0.79735050687971,fold_2021,1
2021-03-01,1942260.67,1595206.21,1092050.7624294378,891157.4918736658,0.8160403550208111,fold_2021,1
2021-03-02,679248.37,536287.19,645080.6156657597,524330.2167897628,0.8128134748687563,fold_2021,1
2021-03-03,1202803.22,982110.07,778066.6093786921,627153.769799272,0.8060412337962578,fold_2021,1
2021-03-04,2188811.67,1718125.54,1444420.6904412354,1139915.97195241,0.7891855741862803,fold_2021,0
2021-03-05,1350969.16,1101818.84,1314110.5750469088,1033904.9384567443,0.7867716447071722,fold_2021,0
2021-03-06,1702498.76,1385168.73,1583333.2574677821,1258800.3272508294,0.7950318237261202,fold_2021,0
2021-03-07,2475099.15,2022240.35,1730927.84010683,1373690.5549094714,0.7936151485232853,fold_2021,0
2021-03-08,2765984.78,2054703.58,2050648.4008914,1647291.420279594,0.803302711261243,fold_2021,0
2021-03-09,2910840.37,2318282.64,2054267.9507746715,1653987.5048008054,0.8051469158037933,fold_2021,0
2021-03-10,2793536.43,2183321.72,2736774.119750508,2194134.8029051586,0.8017230165510268,fold_2021,0
2021-03-11,4291688.17,3434300.04,3273155.923467897,2584732.6519646174,0.7896759923450584,fold_2021,0
2021-03-12,4134860.06,3361961.81,2610171.7949521677,2073945.1617762316,0.7945627049480233,fold_2021,0
2021-03-13,2417371.88,1968099.73,2607865.760072087,2096970.3252564173,0.8040944274671763,fold_2021,0
2021-03-14,2889680.59,2334076.0,2738497.0672290027,2174053.5473926566,0.7938856584544425,fold_2021,0
2021-03-15,3654509.31,2866925.36,3168647.8449347755,2531394.4167721327,0.7988878981356919,fold_2021,0
2021-03-16,4008350.11,3320217.27,2740468.1268061223,2177155.3148736856,0.7944465011571037,fold_2021,0
2021-03-17,4400411.89,3480694.63,3574705.50634343,2841235.0488995966,0.7948165363154345,fold_2021,0
2021-03-18,5516765.31,4537155.51,4049818.3165264474,3325739.595456014,0.8212071099299387,fold_2021,0
2021-03-19,3614457.51,2975958.79,3533791.4821352754,2976605.36249803,0.842326259923925,fold_2021,0
2021-03-20,3232018.55,2766387.35,3256526.3987867394,2736951.330561448,0.8404511419226124,fold_2021,0
2021-03-21,2822145.24,2475231.8,3186423.6728786263,2778473.1442991933,0.8719722891680349,fold_2021,0
2021-03-22,3923103.49,3698730.81,3608585.3269247487,3281929.9407222257,0.9094782701228517,fold_2021,0
2021-03-23,4222620.69,3768846.71,3598251.6016801754,3292640.8477183776,0.9150668747513111,fold_2021,0
2021-03-24,4003647.57,3639438.17,4413030.272130964,4033410.112189837,0.9139774403229243,fold_2021,0
2021-03-25,4847687.37,4322456.49,4387265.992615805,3957704.2632111832,0.9020889706419406,fold_2021,0
2021-03-26,4034615.27,3623284.41,3878840.708153963,3535486.7480237014,0.9114802627990175,fold_2021,0
2021-03-27,3612774.77,3405524.2,3899823.3840413396,3544990.6117334934,0.9090131174247852,fold_2021,0
2021-03-28,3528929.89,3193051.24,4283714.155086591,3843934.4743999783,0.8973368285639678,fold_2021,0
2021-03-29,4090090.6,3735223.94,4796886.646854591,4301991.35907775,0.8968298973457393,fold_2021,1
2021-03-30,10795905.35,9875208.04,7125767.92820228,6361160.797374506,0.8926982833946049,fold_2021,1
2021-03-31,9220320.43,8547874.84,8248660.463298898,7341316.985703012,0.890001112103842,fold_2021,1
2021-04-01,9027075.84,8225391.38,7253402.841535976,6440135.0867726235,0.8878777626817793,fold_2021,1
2021-04-02,7866035.23,7228630.89,6921444.35839591,6214019.964329472,0.8977923743317662,fold_2021,1
2021-04-03,7594752.42,7064149.71,5915536.676876211,5336233.790602841,0.9020709501239574,fold_2021,1
2021-04-04,1720555.46,1597615.49,2169055.1727509517,1943215.914450907,0.8958812753418258,fold_2021,0
2021-04-05,2665962.66,2489752.36,2129304.8979069795,1955355.582431506,0.9183069950919388,fold_2021,0
2021-04-06,2627509.32,2395678.58,2473785.032330011,2244100.806381526,0.9071527141822223,fold_2021,0
2021-04-07,3504391.02,3200078.0,2920039.3344528116,2625690.7035428514,0.899197032232746,fold_2021,0
2021-04-08,3026850.22,2768519.33,3251536.279887622,2874450.527793943,0.8840284346737438,fold_2021,0
2021-04-09,3110153.27,2714930.73,3170012.1975590605,2830177.267788095,0.8927969646196814,fold_2021,0
2021-04-10,2505766.01,2142941.81,3373330.0764901396,3052363.5467707883,0.9048517273906062,fold_2021,0
2021-04-11,2755337.37,2528446.54,3427757.5660644895,3095884.2863801015,0.9031806441126402,fold_2021,0
2021-04-12,3206411.87,3006280.88,3328389.15129479,3012695.797917399,0.9051513092287956,fold_2021,0
2021-04-13,3231903.43,2897501.76,3777231.1502987924,3436595.996200813,0.909818822162622,fold_2021,0
2021-04-14,5218947.03,4826353.96,4326505.684245324,3819985.3903320124,0.8829262386600414,fold_2021,0
2021-04-15,4270735.63,3783812.65,3966279.7969584684,3377279.8361314842,0.8514981315038195,fold_2021,0
2021-04-16,3735241.12,3308841.35,3860921.0111059104,3207458.1637997427,0.8307494907493609,fold_2021,0
2021-04-17,3800876.52,3259298.49,4181070.2099781716,3429957.867667996,0.8203540470290028,fold_2021,0
2021-04-18,4448113.81,3495208.68,3988660.0574432286,3144309.8529665074,0.788312317340486,fold_2021,0
2021-04-19,3468512.12,2925337.15,3844686.314629327,3023361.92915754,0.7863741490829604,fold_2021,0
2021-04-20,4030055.78,3186833.6,4025650.9166698223,3145736.16265554,0.7814229866850495,fold_2021,0
2021-04-21,5244905.44,4141247.89,4597536.639502427,3658461.684605084,0.7957438888406607,fold_2021,0
2021-04-22,4635126.49,3691630.05,4050467.4573764745,3207888.979529905,0.7919799413985873,fold_2021,0
2021-04-23,2503702.41,1966755.8,3867571.628856347,3047989.7458640556,0.7880887643095458,fold_2021,0
2021-04-24,3966260.92,3199689.13,3862298.939982798,3066601.2389151226,0.7939833986358344,fold_2021,0
2021-04-25,4545990.29,3630097.75,4402531.89975319,3452203.2683128356,0.7841404325784374,fold_2021,0
2021-04-26,4718077.11,3814996.18,4146029.2590823313,3260391.1128091672,0.7863888335247329,fold_2021,0
2021-04-27,5303542.87,4355535.28,5525435.488377384,4327387.294361742,0.7831757883092281,fold_2021,0
2021-04-28,5606431.49,4335482.99,6640011.139412514,5222073.867757817,0.7864555884193665,fold_2021,1
2021-04-29,9535515.05,7714922.63,7492262.015960015,5946383.648971132,0.7936700073094276,fold_2021,1
2021-04-30,6962149.33,5622679.65,6506270.742673577,5167575.808633421,0.7942454307565358,fold_2021,1
2021-05-01,6555221.49,5276005.92,5731826.268870539,4564448.152731341,0.7963340022220823,fold_2021,1
2021-05-02,5301495.07,4383106.98,4960204.672017717,3947097.203104446,0.7957528900715386,fold_2021,1
2021-05-03,3778243.02,3051862.47,3964832.3300008336,3153766.2464628783,0.7954349601619132,fold_2021,1
2021-05-04,1930133.97,1605646.92,1930317.8664590667,1512731.89249742,0.783669839451024,fold_2021,0
2021-05-05,2491751.76,1992920.65,2640520.062367632,2057602.6747542012,0.7792414471978085,fold_2021,0
2021-05-06,3090364.98,2462408.5,3180126.2890984947,2508825.8874111664,0.7889076279805136,fold_2021,0
2021-05-07,3099539.75,2583097.98,2952729.6063099727,2343498.326277086,0.7936718354667621,fold_2021,0
2021-05-08,2448108.31,2024581.03,2678770.090172296,2104953.7049734206,0.7857911034231504,fold_2021,0
2021-05-09,3801718.87,3192875.3,2869104.910523162,2270963.6412162203,0.7915233886662323,fold_2021,0
2021-05-10,3546216.71,2807669.46,3330337.2621040917,2607818.383182106,0.7830493364310191,fold_2021,0
2021-05-11,3323078.36,2752138.51,3111466.910020899,2438209.228759158,0.7836204913208545,fold_2021,0
2021-05-12,4782841.68,3847828.01,3591612.3481018296,2823473.2256594077,0.7861297244819909,fold_2021,0
2021-05-13,5666923.8,4709813.19,4322591.105136988,3385068.838396505,0.7831110452186127,fold_2021,0
2021-05-14,5250104.11,4258778.21,4141714.9324239707,3285628.610682349,0.7933014860487778,fold_2021,0
2021-05-15,3858160.76,3146686.62,3829281.0127685657,3047144.6706313337,0.7957485127027154,fold_2021,0
2021-05-16,3981359.06,3199505.04,4044912.9595783306,3203516.7848247853,0.7919865808827544,fold_2021,0
2021-05-17,4684806.7,3826508.17,4088003.966323924,3230969.915724602,0.790353909228225,fold_2021,0
2021-05-18,3549112.31,2889339.05,3819828.572667285,3054696.4866901226,0.7996946534585213,fold_2021,0
2021-05-19,4795038.58,3840346.57,4124707.950769098,3295879.193096272,0.7990575896365508,fold_2021,0
2021-05-20,5057797.75,4088691.43,4528101.085987928,3625039.869234744,0.8005651376583266,fold_2021,0
2021-05-21,5434543.62,4271132.76,3774436.746763797,3022074.438380933,0.800668984841794,fold_2021,0
2021-05-22,4310539.38,3526722.84,3687185.5804950804,2903549.600781599,0.7874704262625527,fold_2021,0
2021-05-23,3846392.54,3086892.89,3972678.3643273087,3184201.9924759837,0.8015252432888971,fold_2021,0
2021-05-24,3987573.28,3177252.48,4051105.8287970405,3245684.553268979,0.801184834569669,fold_2021,0
2021-05-25,3822459.48,3142554.15,3976383.2597366255,3100725.2977798795,0.7797853212935151,fold_2021,0
2021-05-26,4915453.17,4056932.97,4484301.903980428,3590316.9552956475,0.8006412217939101,fold_2021,0
2021-05-27,7320510.07,6048379.93,5583593.379433795,4457858.129368161,0.7983851664033979,fold_2021,0
2021-05-28,6925957.27,5561587.62,4607028.125795644,3642531.638123915,0.7906467116466414,fold_2021,0
2021-05-29,4630943.52,3787091.31,5141149.478557029,3999034.574178383,0.7778483373918154,fold_2021,1
2021-05-30,8887935.6,7274840.31,6551914.412399469,5231358.656075744,0.7984473432948729,fold_2021,1
2021-05-31,7996369.9,6466327.4,6912305.416698549,5493207.869267062,0.7946998198309827,fold_2021,1
2021-06-01,7479521.04,6141761.22,6215941.881726278,4906296.330486526,0.7893085913351493,fold_2021,1
2021-06-02,6960798.21,5572082.02,5743211.098640266,4576673.297830688,0.7968840460895192,fold_2021,1
2021-06-03,6367799.03,5139667.32,5089994.16623029,4058942.7611162863,0.7974356410947299,fold_2021,1
2021-06-04,2524112.16,2097669.41,3150147.6204886115,2476094.604780823,0.7860249432998833,fold_2021,0
2021-06-05,2884765.01,2262050.61,2664263.6904465123,2102150.252657884,0.7890173409620644,fold_2021,0
2021-06-06,3795966.84,3084551.9,2667982.6233774726,2118755.4099585367,0.7941413828536656,fold_2021,0
2021-06-07,3757477.99,3136794.28,2764922.76207556,2153725.207541156,0.7789458848841069,fold_2021,0
2021-06-08,3948452.32,3177527.58,3117353.3582379115,2479856.6344687785,0.7955006537566601,fold_2021,0
2021-06-09,3733884.76,3009506.21,3645790.466064131,2889029.1611288404,0.792428744334212,fold_2021,0
2021-06-10,3994102.54,3220973.51,3732894.7057506945,2964749.635992182,0.7942226796338108,fold_2021,0
2021-06-11,3221511.31,2622379.46,3335048.860124124,2624104.5432757805,0.7868264164436009,fold_2021,0
2021-06-12,3618435.07,2920008.48,3020421.7848652955,2408956.690756024,0.7975563885900983,fold_2021,0
2021-06-13,3349171.43,2778202.9,3358055.8742211084,2664500.4883999717,0.7934652037372651,fold_2021,0
2021-06-14,4007931.92,3159812.63,3514120.787138206,2784483.7841000343,0.7923699704037874,fold_2021,0
2021-06-15,4162142.95,3326425.2,3828018.4318495514,3039960.6309262305,0.7941342720905966,fold_2021,0
2021-06-16,4740156.23,3752544.13,4120318.9106848384,3294995.6702688755,0.7996943299035109,fold_2021,0
2021-06-17,5807751.43,4698668.17,3896369.7678139363,3056004.990661313,0.7843210918803244,fold_2021,0
2021-06-18,4316861.14,3463681.18,3597068.0358204986,2865894.3449248243,0.7967306474010319,fold_2021,0
2021-06-19,3596996.21,3016398.92,3638709.4792773346,2886659.4198963777,0.7933195646247863,fold_2021,0
2021-06-20,3113780.62,2502341.31,3711688.239730456,2934343.9694719384,0.7905685445405382,fold_2021,0
2021-06-21,3454322.45,2831163.45,3651370.729935811,2887330.515460798,0.7907524951627017,fold_2021,0
2021-06-22,3814525.81,3072656.32,3908603.007208668,3096163.90028909,0.7921407967447218,fold_2021,0
2021-06-23,5129834.24,4258385.56,4182448.6036279253,3425224.7549823034,0.8189520253784366,fold_2021,0
2021-06-24,5015283.26,4491924.42,3960885.1757069994,3367023.922627973,0.8500685511609094,fold_2021,0
2021-06-25,3255836.16,2807033.14,3580272.0175539046,3152001.6460239002,0.8803804935965158,fold_2021,0
2021-06-26,3202321.56,2946230.91,3608609.150284403,3337096.643151339,0.9247597908707665,fold_2021,0
2021-06-27,3938214.81,3832008.26,4078503.6549862446,3952618.257970003,0.9691344160345821,fold_2021,0
2021-06-28,4255543.96,4082242.05,4392796.295255608,4303254.9167397525,0.9796163144162721,fold_2021,1
2021-06-29,5907160.01,5911751.11,6080503.4478482,5960694.25811934,0.9802961727172018,fold_2021,1
2021-06-30,5094915.79,4949985.1,5514882.493749869,5370809.556172181,0.9738756106334144,fold_2021,1
2021-07-01,4975867.15,5024857.74,4558474.973775691,4476438.339994823,0.9820034914630847,fold_2021,1
2021-07-02,4397949.68,4326458.07,3681897.7407823615,3621145.968735025,0.9834998752479129,fold_2021,1
2021-07-03,3132513.38,3101143.37,3293224.7940394944,3252034.580788433,0.9874924380122448,fold_2021,1
2021-07-04,730601.15,647312.84,1222629.6473669396,1168621.7945598497,0.95582648194128,fold_2021,0
2021-07-05,1878817.85,1927429.12,1472263.0057300907,1405565.249592134,0.9546971187360092,fold_2021,0
2021-07-06,1616214.16,1626948.22,1732670.5953969636,1697437.5785860296,0.9796654846544204,fold_2021,0
2021-07-07,1741509.6,1715092.93,1992509.8303921055,1962380.3352724423,0.9848786215956917,fold_2021,0
2021-07-08,2563149.38,2518109.42,2203168.8190427837,2138711.6492897593,0.9707434268332513,fold_2021,0
2021-07-09,2685812.87,2706650.91,2422043.6378214085,2348676.0895947153,0.9697084119043016,fold_2021,0
2021-07-10,2524108.8,2448068.41,2312302.3930471796,2186861.1494197114,0.9457505021814382,fold_2021,0
2021-07-11,2592712.85,2553763.2,2656732.0121832155,2585444.116873979,0.9731670733132567,fold_2021,0
2021-07-12,3123873.5,3108780.0,2473194.349739405,2377464.0217216955,0.9612928405615206,fold_2021,0
2021-07-13,2650746.43,2549076.58,2465005.2096603266,2361714.729194069,0.9580972567273027,fold_2021,0
2021-07-14,2970833.54,2785803.91,2537057.027737445,2455333.751262494,0.967788159437696,fold_2021,0
2021-07-15,3628282.86,3639556.87,3061264.7936172644,2991620.0915612127,0.9772496968569132,fold_2021,0
2021-07-16,2768513.94,2780496.25,2604758.8240087656,2516338.8280081074,0.9660544403628976,fold_2021,0
2021-07-17,2453122.24,2399937.97,2813239.761066219,2707791.338477976,0.962517086510864,fold_2021,0
2021-07-18,2827723.47,2930478.35,2645788.2149914457,2559084.7988074063,0.9672296460870283,fold_2021,0
2021-07-19,2859598.56,2696150.18,2728752.108723686,2522864.2816949473,0.9245487245358325,fold_2021,0
2021-07-20,3389960.06,3045138.98,2744632.507476864,2461956.968975415,0.8970078734652487,fold_2021,0
2021-07-21,3336465.66,2928248.05,3008501.499373181,2526034.2624027254,0.8396320437031601,fold_2021,0
2021-07-22,4388007.92,3796262.13,3276460.221500828,2693695.3823791062,0.8221358418156598,fold_2021,0
2021-07-23,4385215.41,3753800.99,3017016.86641335,2373829.062543839,0.7868133217849269,fold_2021,0
2021-07-24,2294305.45,1930929.33,2722287.793518082,2142415.0888200835,0.7869906678938547,fold_2021,0
2021-07-25,2549303.61,2173412.06,2950673.6119186287,2329190.677646438,0.7893759134314822,fold_2021,0
2021-07-26,3676952.36,2918564.14,2919973.036884834,2284523.3010474676,0.782378217945706,fold_2021,0
2021-07-27,3460197.23,2857159.07,2937593.4200482504,2292527.2480615317,0.7804099888077353,fold_2021,0
2021-07-28,4046860.27,3235448.81,3274513.012088944,2572464.432013912,0.785602140689871,fold_2021,0
2021-07-29,5547857.68,4566302.38,3602869.8686369816,2807223.2817859454,0.7791631072281717,fold_2021,1
2021-07-30,6548042.77,6322433.77,3849916.5574936764,3733437.4434326245,0.9697450289320346,fold_2021,1
2021-07-31,5256382.47,5446793.9,4779842.904292969,5281298.567364782,1.1049104903890117,fold_2021,1
2021-08-01,3652376.75,4109973.08,4592237.857987536,5471226.01982141,1.191407368044972,fold_2021,1
2021-08-02,4399616.65,4886236.3,3353290.0195916304,4250476.621453253,1.2675541323952895,fold_2021,1
2021-08-03,2422462.49,3359505.36,2589319.118824851,3366114.854472306,1.3,fold_2021,1
2021-08-04,1157658.1,1697391.73,2584112.5957864057,3359346.3745223274,1.3,fold_2021,0
2021-08-05,1482037.52,2026425.65,1502850.2225025957,1953705.2892533746,1.3,fold_2021,0
2021-08-06,1591502.8,2374360.64,1553197.9381433611,2019157.3195863694,1.3,fold_2021,0
2021-08-07,1632328.25,2336736.46,1590762.6818908686,2067991.4864581292,1.3,fold_2021,0
2021-08-08,1411882.22,1918090.72,1654868.696314862,2151329.3052093205,1.3,fold_2021,0
2021-08-09,1376421.76,2167285.81,1568660.353920023,2039258.4600960298,1.3,fold_2021,0
2021-08-10,1581357.61,2246981.07,1638149.7613459164,2129594.6897496916,1.3,fold_2021,0
2021-08-11,1740229.21,2604985.61,2104962.1161227776,2736450.750959611,1.3,fold_2021,0
2021-08-12,2480973.68,3548924.53,1964147.318568986,2553391.5141396816,1.3,fold_2021,0
2021-08-13,2199306.57,3444159.74,1669954.9110290697,2170941.384337791,1.3,fold_2021,0
2021-08-14,1494099.71,1993428.41,2014175.3203920762,2618427.916509699,1.3,fold_2021,0
2021-08-15,1862118.62,2645589.05,2005984.6524708532,2607780.048212109,1.3,fold_2021,0
2021-08-16,2220064.67,3319453.91,1903821.688356269,2474968.19486315,1.3,fold_2021,0
2021-08-17,2263302.37,3320429.89,1829038.4858930004,2377750.0316609005,1.3,fold_2021,0
2021-08-18,1875383.97,2630473.94,2230931.3302633604,2900210.7293423684,1.3,fold_2021,0
2021-08-19,2535597.13,3644326.12,2274216.2819989845,2956481.16659868,1.3,fold_2021,0
2021-08-20,2553183.49,3860236.79,1882854.1143966336,2447710.348715624,1.3,fold_2021,0
2021-08-21,1453356.23,2098001.94,2141554.24470567,2784020.518117371,1.3,fold_2021,0
2021-08-22,1640268.07,2295711.5,2020872.010966782,2627133.6142568165,1.3,fold_2021,0
2021-08-23,1883869.71,2626041.33,1897062.5113255493,2466181.2647232143,1.3,fold_2021,0
2021-08-24,1836322.27,2808012.6,1866253.0004217075,2426128.9005482197,1.3,fold_2021,0
2021-08-25,1939866.54,2821994.79,2504045.078371785,3255258.6018833206,1.3,fold_2021,0
2021-08-26,1886569.08,2959216.09,2426191.5637015896,3154049.0328120664,1.3,fold_2021,0
2021-08-27,1662732.77,2371412.62,2277955.177481279,2961341.7307256623,1.3,fold_2021,0
2021-08-28,1664938.51,2453257.65,3526556.525545835,4584523.483209586,1.3,fold_2021,0
2021-08-29,4443078.33,6342118.62,3878711.6201472757,5042325.106191458,1.3,fold_2021,1
2021-08-30,3996164.3,5499176.03,4554988.638327902,5918043.025145893,1.2992443000512854,fold_2021,1
2021-08-31,3940957.44,5240978.22,4861596.800785152,6083271.792842696,1.2512908910628382,fold_2021,1
2021-09-01,3579634.39,4583108.31,3617238.7854892677,4366678.981551187,1.2071857127785801,fold_2021,1
2021-09-02,3917618.96,4722341.9,1685155.5949785523,1844649.778069968,1.094646561757667,fold_2021,1
2021-09-03,1070973.42,1003268.02,1424058.6313038536,1293532.2901063703,0.9083420174364769,fold_2021,1
2021-09-04,1839742.83,1710231.68,1335037.8419101902,1189626.0028811092,0.8910803615716063,fold_2021,0
2021-09-05,1682890.37,1626164.36,1699748.7631568802,1535389.4838149266,0.9033037805912592,fold_2021,0
2021-09-06,2097434.58,1931198.13,1789544.8028819843,1560711.1158434344,0.8721274333729878,fold_2021,0
2021-09-07,2244132.38,1986738.71,1807655.1132013665,1575642.4104109614,0.871649906502624,fold_2021,0
2021-09-08,3716975.63,3437593.72,1802552.6235889778,1584937.787524861,0.8792740732135553,fold_2021,0
2021-09-09,2187074.96,2082447.03,1955626.117545922,1713538.9998334243,0.8762099178669754,fold_2021,0
2021-09-10,1980857.12,1821707.08,2049028.6508545377,1792430.236572828,0.8747707045605747,fold_2021,0
2021-09-11,1547495.48,1455524.4,2098295.318687045,1842606.439453041,0.8781444742516059,fold_2021,0
2021-09-12,2102573.99,1909199.54,2263603.2847118857,2053033.0797988258,0.9069756585284945,fold_2021,0
2021-09-13,2488502.06,2265837.09,2430030.735177937,2161202.75957644,0.8893726026959852,fold_2021,0
2021-09-14,2715006.68,2532491.32,2331126.340589705,2034534.3966209588,0.8727688247503063,fold_2021,0
2021-09-15,3275643.47,3007258.03,1986039.7952849325,1710716.8473614939,0.8613708805950997,fold_2021,0
2021-09-16,1853200.26,1657780.29,2205354.4020900615,1982684.5161261652,0.8990321529488108,fold_2021,0
2021-09-17,2031900.2,1889074.28,1960000.3455027007,1706635.3800827553,0.8707321832869563,fold_2021,0
2021-09-18,1910747.73,1785651.61,2316655.832631157,1988325.660062996,0.85827408286398,fold_2021,0
2021-09-19,1952437.84,1794752.16,2254379.535402547,1944923.7719886021,0.8627312932209137,fold_2021,0
2021-09-20,2307149.39,2140377.91,2254245.8375692046,1994696.0510982908,0.8848618095926968,fold_2021,0
2021-09-21,3210995.34,2839955.92,2376965.808278878,2103734.8093637205,0.8850505135734368,fold_2021,0
2021-09-22,2518917.94,2299264.05,2096814.7691110722,1829830.064498778,0.8726712971763928,fold_2021,0
