Date,Revenue,COGS
2023-03-02,1584753.058692051,1329357.529570973
2023-03-03,959519.0376212236,802281.1726212332
2023-03-04,1357439.8445356442,1108524.9360885755
2023-03-05,1830535.5803274852,1517870.7105387063
2023-03-06,2457792.1048122155,2026540.64184417
2023-03-07,2760139.6872815844,2274096.739102108
2023-03-08,3369682.099305284,2761900.264195454
2023-03-09,3068850.190043577,2533957.7002840964
2023-03-10,2961894.8997851633,2432818.583552896
2023-03-11,3128046.5051539196,2574094.2148149307
2023-03-12,3183490.787603554,2640508.2450831444
2023-03-13,3731339.2744712452,3104043.2543949666
2023-03-14,3962209.37583698,3282490.579689121
2023-03-15,4364409.752663054,3598731.5807424444
2023-03-16,4070925.3217011583,3347420.6494189524
2023-03-17,4076385.1040291754,3388172.9780532494
2023-03-18,3898048.282438591,3266345.4837673157
2023-03-19,3637929.16585887,3093974.545457025
2023-03-20,4080033.548007926,3532084.053234719
2023-03-21,4036935.388064866,3659588.9368804772
2023-03-22,4391382.613207547,4077650.6002133326
2023-03-23,4196456.194301181,3928472.167684755
2023-03-24,3944639.9957506494,3710541.592224637
2023-03-25,3934931.019046502,3683912.6250245054
2023-03-26,4015253.7472536135,3736235.7308296976
2023-03-27,4305296.485400308,4048494.2889284845
2023-03-28,4491712.455921294,4177622.72197236
2023-03-29,5508129.490773248,5183851.8178445855
2023-03-30,9005330.287709137,8466928.153546918
2023-03-31,8546294.841610566,8015903.455941566
2023-04-01,8022261.959517001,7556981.101477551
2023-04-02,7329809.016812891,6880526.191930431
2023-04-03,6890134.216374297,6419777.4572584
2023-04-04,2297005.9452304705,2127061.6830261936
2023-04-05,2599314.5623949342,2425290.4680995867
2023-04-06,2139521.5138100074,1993654.599858433
2023-04-07,2099373.0984649234,1951138.0401099336
2023-04-08,2657336.5004198756,2474467.9378995323
2023-04-09,2966330.4617654285,2755030.6576211494
2023-04-10,3386349.3268754203,3161770.7022579378
2023-04-11,3653062.263061437,3403635.65251136
2023-04-12,3827583.6120865424,3573681.570215426
2023-04-13,3622790.4650527807,3377971.9861314846
2023-04-14,3669539.705011188,3389825.8060617377
2023-04-15,3757532.0042826384,3365563.2077563046
2023-04-16,3922948.877776487,3420606.128562724
2023-04-17,4169129.6877296115,3589468.871073202
2023-04-18,4179471.7984017516,3418687.0320282658
2023-04-19,4632247.31573716,3796707.7321163085
2023-04-20,3713499.919014867,3005792.8831180464
2023-04-21,3668203.4532839926,3000248.4252629955
2023-04-22,4040818.870216922,3322650.684095116
2023-04-23,4119391.9208324244,3370282.716459763
2023-04-24,4301501.917049957,3543781.1454901225
2023-04-25,4700668.302795919,3825796.0169037664
2023-04-26,5521098.20495488,4499608.672683015
2023-04-27,4818933.943871563,3927460.074546727
2023-04-28,5455527.813386495,4414266.675520667
2023-04-29,7283228.38307317,5984201.504176253
2023-04-30,6307736.264538465,5166616.835530918
2023-05-01,5464658.639742025,4495663.272691226
2023-05-02,5163338.382094301,4201345.635347325
2023-05-03,4790934.185728527,3930778.639273514
2023-05-04,2336025.7676152727,1905172.7506776166
2023-05-05,2137447.319017031,1727759.0831659196
2023-05-06,2472381.271585877,2023852.8230875228
2023-05-07,2816337.092805649,2324489.222662323
2023-05-08,3167407.065854471,2570984.165551322
2023-05-09,3314743.7309598913,2727829.7427186314
2023-05-10,4222363.853530625,3420055.1340734027
2023-05-11,4174416.26637268,3410559.944267955
2023-05-12,3554207.7294544727,2890212.9793447875
2023-05-13,3496330.98697544,2868244.6602292256
2023-05-14,3966026.364957903,3272090.40605317
2023-05-15,4001311.993328221,3291586.35923294
2023-05-16,4167043.276088436,3401824.2551794667
2023-05-17,5231153.054576474,4281413.574891387
2023-05-18,4700975.769754663,3871493.743954346
2023-05-19,3806180.1670971285,3131623.730656163
2023-05-20,3786957.681468781,3128423.0850375714
2023-05-21,3980043.3914937386,3266088.461939831
2023-05-22,3940425.983162341,3223640.853160126
2023-05-23,4202994.734505214,3474627.013943234
2023-05-24,5792076.03541058,4750432.9278965825
2023-05-25,6056486.672685878,4952187.8265794655
2023-05-26,4359783.296107385,3621040.4576935205
2023-05-27,3843693.25582571,3164108.472332916
2023-05-28,4473826.176885106,3667861.1993450066
2023-05-29,4930111.11307752,4010063.8082324415
2023-05-30,9404640.599462498,7797485.065191257
2023-05-31,9495487.678253075,7814866.34878856
2023-06-01,8363752.103185831,6919192.48739589
2023-06-02,6871402.565802636,5695282.46133102
2023-06-03,5984053.455436802,4922590.710688023
2023-06-04,2784330.8537790882,2286220.2932787724
2023-06-05,2985657.91211149,2466159.081971205
2023-06-06,3196784.967182724,2637029.401552415
2023-06-07,3267428.186576162,2698339.707894278
2023-06-08,3272533.8276372403,2705255.5270378315
2023-06-09,3327680.396093062,2749615.916655431
2023-06-10,3754444.390449873,3125500.1174301384
2023-06-11,3490428.1984068044,2857118.1978473477
2023-06-12,3730014.6013346873,3082898.5473702378
2023-06-13,4141211.942732116,3439028.643886073
2023-06-14,4508894.842360854,3721560.7397833895
2023-06-15,4133954.681586885,3395323.4043126176
2023-06-16,4103633.8880227944,3406406.565315742
2023-06-17,4240001.035752447,3498680.060606997
2023-06-18,4077634.243640555,3352593.7109553604
2023-06-19,3817169.900169478,3155776.3050009254
2023-06-20,4043956.7335098637,3320861.675226883
2023-06-21,4613783.608507795,3796995.9504773947
2023-06-22,3965274.4663944133,3256717.372108882
2023-06-23,3469776.0516872173,2918141.680545206
2023-06-24,3725773.2682513962,3297372.6041468526
2023-06-25,3396284.089076509,3148745.287387175
2023-06-26,3738345.4563947953,3576628.297885409
2023-06-27,4428646.179046902,4429780.477943693
2023-06-28,5407083.351267932,5347104.412951428
2023-06-29,5863941.884787997,5876764.90975145
2023-06-30,4931485.688445935,4874245.983555053
2023-07-01,4392871.37727163,4382802.208535226
2023-07-02,3878018.6599486433,3865802.8451186414
2023-07-03,3588143.160673259,3603582.513298363
2023-07-04,1143086.0876646012,1116680.6334769442
2023-07-05,1680957.3988627256,1674611.4173825546
2023-07-06,1978955.9458403625,1990259.7526338426
2023-07-07,1852805.9240689417,1872384.1464996967
2023-07-08,1957002.3523367236,1962331.431392744
2023-07-09,2270735.640726278,2289400.431220247
2023-07-10,2537094.560371548,2527382.832793094
2023-07-11,2761286.4078034735,2751513.2305246186
2023-07-12,2936566.2957989927,2918694.3053640127
2023-07-13,3026140.734125052,2988622.070892214
2023-07-14,2568639.946013121,2568348.658478867
2023-07-15,2529772.3056223923,2529753.4887785735
2023-07-16,2665745.23971871,2653636.820022366
2023-07-17,3046181.0221283194,3036181.653519859
2023-07-18,2971215.8336390415,2988484.210308329
2023-07-19,3227773.995409766,3048902.3342977236
2023-07-20,3387494.0688890414,3118644.2216737852
2023-07-21,2798946.310454057,2490589.7466511955
2023-07-22,2780465.384581069,2374762.394094069
2023-07-23,3244185.324207303,2697964.4170499574
2023-07-24,3277267.412247628,2681590.539686174
2023-07-25,3332414.521577379,2732292.2160195783
2023-07-26,3737353.9645047868,3050093.15213932
2023-07-27,3982969.9048873438,3235465.1616930966
2023-07-28,3543160.9502725787,2872067.4134854916
2023-07-29,3518440.8282034746,2856935.2682446553
2023-07-30,4061000.82455479,3956722.7053060587
2023-07-31,4740501.685313748,5084119.178441828
2023-08-01,4012636.6360834073,4549118.044962702
2023-08-02,4077286.271015389,4845722.238063322
2023-08-03,3424136.999710913,4451378.099624187
2023-08-04,2284352.3847060087,2969658.1001178115
2023-08-05,1335957.8778917748,1736745.2412593071
2023-08-06,1531904.347787614,1991475.6521238983
2023-08-07,1576239.638195428,2049111.5296540565
2023-08-08,1499153.0916427304,1948899.0191355497
2023-08-09,1724971.7321400233,2242463.2517820303
2023-08-10,1912124.7731118794,2485762.205045443
2023-08-11,1804066.1068297871,2345285.9388787234
2023-08-12,1701000.916130023,2211301.19096903
2023-08-13,1670079.9694738197,2171103.9603159656
2023-08-14,2011748.5935998945,2615273.171679863
2023-08-15,1970605.1125903185,2561786.6463674144
2023-08-16,2304047.622157477,2995261.90880472
2023-08-17,2238633.3878538944,2910223.4042100627
2023-08-18,2085688.6179636042,2711395.2033526856
2023-08-19,1741034.9944144979,2263345.492738847
2023-08-20,2005481.4067954265,2607125.8288340545
2023-08-21,1931058.6238591864,2510376.2110169423
2023-08-22,2010366.4494079726,2613476.3842303646
2023-08-23,2024461.694914555,2631800.2033889215
2023-08-24,2097550.1139959814,2726815.148194776
2023-08-25,1949340.754728158,2534142.9811466057
2023-08-26,1670458.3414492507,2171595.843884026
2023-08-27,2013437.1028433114,2617468.2336963047
2023-08-28,3135940.754496014,4076722.9808448185
2023-08-29,4176604.738743674,5429586.160366776
2023-08-30,4514837.939038143,5869289.3207495855
2023-08-31,4522896.407559505,5879765.329827356
2023-09-01,3787517.871117968,4748265.033851716
2023-09-02,2373927.4941699724,2546373.823932843
2023-09-03,1666109.6573648392,1573393.1257480232
2023-09-04,1632714.565983723,1512595.169507768
2023-09-05,1913963.8228698333,1792070.6026580147
2023-09-06,2107337.7504198714,1934454.03005177
2023-09-07,2165963.074817263,1966520.2858692564
2023-09-08,2433255.618826587,2221826.7400612957
2023-09-09,2257527.122682642,2071009.2173471483
2023-09-10,2141037.7288589687,1935482.418623047
2023-09-11,2472196.151753801,2265794.5749970675
2023-09-12,2437307.4594769403,2249734.2642255323
2023-09-13,2339352.8890784825,2161860.6807973306
2023-09-14,2316107.1662001787,2138380.975845632
2023-09-15,2315738.1148921396,2085577.2945933582
2023-09-16,2388422.2824266455,2199756.8035298125
2023-09-17,2051865.67893238,1879043.497027238
2023-09-18,2424061.7369392794,2173444.336815737
2023-09-19,2381118.9242001325,2156064.6396798855
2023-09-20,2146429.785550683,1969061.2427507797
2023-09-21,2478203.747000442,2270670.070772724
2023-09-22,2155203.891419178,1969233.4869913368
2023-09-23,2343169.0109992134,2154660.2553398004
2023-09-24,2219211.8774150526,2016124.203746517
2023-09-25,2688580.9291688045,2450582.6183009334
2023-09-26,3092511.1824558363,2842282.5366880363
2023-09-27,3430650.876281971,3146248.117492748
2023-09-28,3917980.2017904827,3608644.382093959
2023-09-29,3198500.74178576,2892133.6943622874
2023-09-30,2914721.759370782,2615315.5079262243
2023-10-01,2425881.419287778,2161970.748573917
2023-10-02,1914694.3042088698,1593586.164029696
2023-10-03,1576384.0741808768,1308526.8608664123
2023-10-04,1537017.3538571168,1281131.3725583737
2023-10-05,1485382.3630488229,1219604.2719581744
2023-10-06,1609326.306769499,1336714.9667507536
2023-10-07,1613973.7734461583,1322639.9081987578
2023-10-08,1790827.7404042368,1499427.8124910775
2023-10-09,1675125.610106802,1397529.6907233568
2023-10-10,1861496.1988268564,1547567.9570233992
2023-10-11,1909389.916106258,1587633.9638004594
2023-10-12,1829928.3534415793,1526395.889888233
2023-10-13,2096598.4039118025,1748522.324581034
2023-10-14,1863157.7011421593,1534746.2941184354
2023-10-15,2004722.707022622,1661544.4585461232
2023-10-16,2030465.983161596,1688998.095965894
2023-10-17,2000214.0058564004,1662668.0846750916
2023-10-18,2159205.1726262197,1787121.5372704815
2023-10-19,1929543.0933111585,1600841.4788817372
2023-10-20,2091835.5283673373,1733398.8481939116
2023-10-21,1918166.5718447657,1586606.3244454805
2023-10-22,2205985.146087733,1840144.5932619118
2023-10-23,1955042.7769721914,1602268.127152517
2023-10-24,2176912.6599607817,1803011.226617571
2023-10-25,2212239.761943807,1805314.201062444
2023-10-26,1970383.0905294188,1616090.937740498
2023-10-27,2316364.0962817664,1912422.8449358381
2023-10-28,3067713.9896312896,2536699.288067009
2023-10-29,3723438.507892753,3101121.020205427
2023-10-30,3862762.209782945,3219616.1390421856
2023-10-31,3245878.4191050674,2686196.919934769
2023-11-01,2589526.9282043288,2144986.4590981505
2023-11-02,2084869.765093801,1741066.1702400341
2023-11-03,1246855.3506944587,1013480.0480454211
2023-11-04,1336556.0024780757,1112816.3245388293
2023-11-05,1430051.8392895004,1192851.8673731359
2023-11-06,1561761.2809058963,1272321.270441564
2023-11-07,1559742.0099964405,1292433.8499068206
2023-11-08,1310690.6308531847,1086589.768751721
2023-11-09,1522541.613644795,1258054.1239395756
2023-11-10,1580797.0268931014,1307284.860088721
2023-11-11,1531641.0410349162,1277213.8908661485
2023-11-12,1796080.2681223422,1485166.3691767438
2023-11-13,1713470.1427729216,1414653.4089577333
2023-11-14,1824554.0707105324,1504965.941769168
2023-11-15,1499302.182766578,1236754.5693573463
2023-11-16,1641388.3821820542,1345894.1801280077
2023-11-17,1523195.7832616812,1257759.2072805339
2023-11-18,1517884.281446187,1299900.6408633906
2023-11-19,1405011.292209149,1252534.7874344164
2023-11-20,1329279.1490454106,1238693.0365058226
2023-11-21,1351912.09221932,1317321.8953807699
2023-11-22,1251187.9402721687,1292239.0147693646
2023-11-23,1228387.9370114992,1275419.713314926
2023-11-24,1223208.570808259,1262182.205985416
2023-11-25,1170300.3399072234,1215620.1983234675
2023-11-26,1214190.3069139386,1255607.7155754454
2023-11-27,1426450.2244672708,1492203.8700257912
2023-11-28,2085326.0912766845,2152230.062431182
2023-11-29,1734899.0194161138,1805049.356421425
2023-11-30,1789227.730949591,1817323.9122036218
2023-12-01,1415995.9059185332,1444376.834900062
2023-12-02,1052233.8304007954,1072493.570884759
2023-12-03,842997.5723917417,850548.878785647
2023-12-04,871410.8174555926,861387.3003698861
2023-12-05,897700.8697862183,906291.0362213037
2023-12-06,990720.9042634037,1008239.4909866013
2023-12-07,893978.8647953598,913973.0688293624
2023-12-08,958547.0159354396,976772.2566790975
2023-12-09,1029485.593936455,1055401.1372384436
2023-12-10,1122005.8984620178,1129347.0190912352
2023-12-11,1114391.3011151014,1134163.0096795657
2023-12-12,1256099.9672657792,1286643.7322573976
2023-12-13,1158569.7175554838,1185607.043727628
2023-12-14,1292949.5341102867,1316951.9700760606
2023-12-15,1311272.0698968936,1348604.857468716
2023-12-16,1373507.9137297333,1407784.7119796148
2023-12-17,1400825.3010336568,1424319.7532971567
2023-12-18,1473926.4114165984,1483276.787336482
2023-12-19,1615932.3962558352,1620657.5458574132
2023-12-20,1712305.9546091997,1709848.1664127382
2023-12-21,1663972.2771474253,1668226.4135316534
2023-12-22,1616139.8281775312,1626244.3956271808
2023-12-23,1380734.7688453125,1385525.0129638826
2023-12-24,1253938.4983366807,1254123.956182323
2023-12-25,1255142.804830576,1252297.6458132607
2023-12-26,1270564.2894039755,1270374.5050716714
2023-12-27,1664859.1506234957,1680418.5954632948
2023-12-28,2455163.825005159,2480107.231441439
2023-12-29,3381115.9733785745,3474908.883762296
2023-12-30,2891008.02287993,2949260.6595797865
2023-12-31,2435866.1259556073,2468563.559569652
2024-01-01,1934749.2119535697,1963129.7692572896
2024-01-02,1038141.6011659221,965802.059926176
2024-01-03,663814.2185904739,563130.633974215
2024-01-04,768761.3150593125,620885.1657501358
2024-01-05,846646.5101109807,695528.5389865976
2024-01-06,1045958.0552840019,863835.1859023907
2024-01-07,1251377.8455275267,1043047.0142384913
2024-01-08,1335070.245922533,1102145.4055283049
2024-01-09,1121716.8858975742,938177.7001997043
2024-01-10,1202730.7024115021,985955.3378280876
2024-01-11,1074679.7985501445,882341.2210952591
2024-01-12,1188563.906428699,981870.0581235974
2024-01-13,1293258.659389928,1071901.476275944
2024-01-14,1412963.445723434,1167761.8174467594
2024-01-15,1668982.250155962,1377035.8470639656
2024-01-16,1549623.8027228285,1275552.5700253118
2024-01-17,1533977.8079647957,1262006.7113581276
2024-01-18,1282179.9827158102,1038926.8868600948
2024-01-19,1390443.7356156663,1158355.093321046
2024-01-20,1457663.8912709132,1187613.984536809
2024-01-21,1654245.0878326455,1331192.0141402313
2024-01-22,1893107.2050855926,1554539.731554663
2024-01-23,1846082.3324069318,1503510.3603311682
2024-01-24,1849412.9192452366,1518541.2073549803
2024-01-25,1720734.5739703097,1409658.15062791
2024-01-26,1750108.0797439124,1424964.1267095108
2024-01-27,2246702.8132095337,1819396.8700478314
2024-01-28,2978287.0726868277,2427940.9038164183
2024-01-29,3492761.9330801833,2862250.052092984
2024-01-30,3490270.3653559117,2881389.7562134527
2024-01-31,2803325.7434019377,2301704.9438687605
2024-02-01,1905870.5775768538,1567632.4357311388
2024-02-02,1341286.166828526,1097794.86934048
2024-02-03,1118344.3111289248,925038.1292739473
2024-02-04,1393218.2328145886,1154487.396496321
2024-02-05,1459172.6504886018,1217426.752212502
2024-02-06,1534834.8372520981,1254720.6373527197
2024-02-07,1746896.5378603402,1428748.3970359333
2024-02-08,1605637.6759843004,1330975.7461819558
2024-02-09,1601228.84032769,1316997.6043769545
2024-02-10,1763919.8180060817,1452163.4595966474
2024-02-11,2034565.5345564808,1665610.507798322
2024-02-12,1997156.2524581195,1650874.7551610414
2024-02-13,2154304.0626164107,1778970.5599592642
2024-02-14,2292563.0046194457,1886399.3526012553
2024-02-15,1981169.4687592413,1621601.588850258
2024-02-16,2221660.8982255505,1844363.7154424149
2024-02-17,2237014.8581452696,1841094.0292041965
2024-02-18,2386253.1251141927,1975959.6108794436
2024-02-19,2552280.6371833235,2099938.347245914
2024-02-20,2580757.385925232,2125651.1028802344
2024-02-21,2639749.1905335514,2185394.510876225
2024-02-22,2430557.7163215475,2020802.6340439143
2024-02-23,2680059.9247321207,2217483.987537478
2024-02-24,3246411.8281425955,2690954.119035409
2024-02-25,4012313.058176975,3350676.975613061
2024-02-26,4439548.822846377,3702249.717312326
2024-02-27,3957946.924543714,3317813.234012734
2024-02-28,3544542.0204811236,2940824.3866289635
2024-02-29,1743326.744376318,1473531.5754682051
2024-03-01,1451862.4375768676,1216600.161867525
2024-03-02,1048347.7873388997,880404.6303405674
2024-03-03,949140.8257096157,789683.8872839074
2024-03-04,1747271.119646468,1438878.7965987818
2024-03-05,2082907.4033626164,1723278.424720652
2024-03-06,2620394.72759873,2155211.589056963
2024-03-07,2491690.7706416994,2059292.6600029294
2024-03-08,2480726.9115044856,2044099.8585086786
2024-03-09,2578069.7134339246,2141407.7306584567
2024-03-10,2645151.5004151105,2174437.488072566
2024-03-11,3261540.896788663,2692583.969413124
2024-03-12,3718605.8430416835,3092918.755071489
2024-03-13,3944646.8146042037,3272639.395882209
2024-03-14,3814343.4816057715,3143777.405552442
2024-03-15,3376869.325409085,2795456.3978632754
2024-03-16,3254925.514834965,2687848.5217489707
2024-03-17,3754760.2367359684,3107426.7567215073
2024-03-18,4147423.4438343113,3504578.6798341507
2024-03-19,4129253.2952855285,3517280.566680198
2024-03-20,4398873.988120798,3801943.1422194643
2024-03-21,3952483.5819516783,3605187.7052379283
2024-03-22,3640987.971065525,3418809.676834727
2024-03-23,3772596.4462357415,3570577.4792667213
2024-03-24,3986312.5880000405,3741678.322556952
2024-03-25,4237659.152886399,3999163.832504813
2024-03-26,4380051.301643779,4101961.763966595
2024-03-27,5029762.992086348,4741643.048397238
2024-03-28,4709224.4401878705,4398618.571157411
2024-03-29,4561671.977846665,4270154.70808349
2024-03-30,8244826.086345185,7804091.04745574
2024-03-31,7813215.341897843,7312531.2693242505
2024-04-01,7745914.9441064,7274485.742745917
2024-04-02,7124024.549492428,6685868.720288154
2024-04-03,7269643.155342913,6788235.84717355
2024-04-04,2192359.9683013987,2044448.0923736314
2024-04-05,1984921.9488923978,1868505.106027742
2024-04-06,2221131.7830692665,2081764.5817815145
2024-04-07,2325637.864131489,2175752.2517061494
2024-04-08,2955860.5122188833,2759941.7078203936
2024-04-09,3655287.485288796,3405970.5161583913
2024-04-10,3985614.3629262066,3726418.830730147
2024-04-11,3446260.5736232167,3228737.0683511905
2024-04-12,3199658.661978168,2986652.8247781503
2024-04-13,3594011.9727956,3372870.045782645
2024-04-14,3699277.7803728,3435037.6768815382
2024-04-15,4051430.821771087,3657404.3216805863
2024-04-16,4540256.935115731,3982506.829196966
2024-04-17,5061314.270187378,4364384.826030247
2024-04-18,3666240.0170169063,2999119.0842567664
2024-04-19,3551236.6957141985,2901378.3896287996
2024-04-20,3830475.3620938673,3109815.644638096
2024-04-21,3931910.258609098,3224117.9182492704
2024-04-22,4083736.103561133,3361027.591516908
2024-04-23,4760921.357149418,3915920.166295441
2024-04-24,5403549.770367855,4443733.545725592
2024-04-25,4212920.702710044,3431157.141016994
2024-04-26,4156809.8757861815,3399426.954899434
2024-04-27,5217908.64082593,4269073.444835131
2024-04-28,5418786.917937762,4393465.67991014
2024-04-29,7166786.79305861,5890814.951446635
2024-04-30,6793075.585947394,5590920.716881611
2024-05-01,6416014.008569906,5271223.556974975
2024-05-02,5469862.564807903,4514371.0042466875
2024-05-03,3890089.852017406,3192360.515329062
2024-05-04,1840243.2431484023,1513765.505808759
2024-05-05,2417694.4452503277,1959568.5316280802
2024-05-06,2564906.5108751114,2103382.5971605564
2024-05-07,3223218.299731924,2668979.7533973027
2024-05-08,3467612.7662141947,2821339.9138005516
2024-05-09,3922880.408411177,3238814.2853390416
2024-05-10,3577755.341772829,2911236.3293851754
2024-05-11,3064372.034954799,2511779.3720025183
2024-05-12,3509323.19466882,2860488.352270553
2024-05-13,3623192.0154173356,2976472.816056272
2024-05-14,4113204.844939373,3394957.3301140903
2024-05-15,4956165.925384563,4086722.838631965
2024-05-16,5107971.506820909,4185433.909990446
2024-05-17,4173994.8164257933,3429338.8307693317
2024-05-18,3645542.969656859,3014879.2485473375
2024-05-19,3667733.5627631946,3018125.8825924313
2024-05-20,3756065.657268052,3104186.5711332303
2024-05-21,4061580.311196396,3334674.9066427737
2024-05-22,5573875.855274429,4570761.45158033
2024-05-23,6125807.306409257,5077351.097892229
2024-05-24,4246074.741350979,3486271.7679124344
2024-05-25,3611838.6864865506,2948126.274572672
2024-05-26,3828946.4151815083,3166743.2553089475
2024-05-27,4157793.706751455,3434806.2131483476
2024-05-28,4972264.710518217,4074849.8969788305
2024-05-29,6927198.767477467,5642068.622075293
2024-05-30,11114063.786150208,9220418.712686
2024-05-31,9215315.598149804,7601422.184950612
2024-06-01,7732177.4305001125,6368399.191436782
2024-06-02,5941494.014554838,4920250.749477555
2024-06-03,4971126.923370103,4096903.9417481595
2024-06-04,3057526.8246063143,2530181.076040826
2024-06-05,3176418.5262362193,2626851.067637017
2024-06-06,2936969.591583227,2418043.6050621765
2024-06-07,2853283.2028236194,2356308.828583145
2024-06-08,3274100.3331604935,2719166.917302239
2024-06-09,3361698.9743243395,2778258.1512999204
2024-06-10,3560319.0628943974,2956386.5988180703
2024-06-11,3754300.3240761305,3068652.935113865
2024-06-12,4155609.3940680022,3445292.6724819243
2024-06-13,3755778.405237823,3113925.4608685006
2024-06-14,3702051.072373041,3054526.359945365
2024-06-15,3886843.1011436083,3208939.010077602
2024-06-16,3890249.0347838905,3242673.3769049086
2024-06-17,4054957.876868364,3337377.1141062384
2024-06-18,4262746.58746328,3508741.6901191534
2024-06-19,4296709.517232468,3562790.2580184015
2024-06-20,3602338.374609618,2960550.7464803127
2024-06-21,3586429.9988960586,2953887.3894466218
2024-06-22,3801567.141152815,3119837.6005503912
2024-06-23,3322378.2225989276,2810183.963384996
2024-06-24,3681011.690784672,3264562.9554859097
2024-06-25,4514917.159570487,4210485.53498673
2024-06-26,4674375.082913805,4526083.738111514
2024-06-27,4015196.0072184177,4043797.5901846765
2024-06-28,4384427.967108321,4363547.663693174
2024-06-29,5788113.425070922,5791791.8475071
2024-06-30,4766715.01699009,4752631.705573766
2024-07-01,4298676.486224275,4315518.622986361
