Date,Revenue,COGS
2023-09-16,2627264.51066931,2419732.483882794
2023-09-17,2257052.246825618,2066947.846729962
2023-09-18,2666467.9106332073,2390788.770497311
2023-09-19,2619230.816620146,2371671.103647874
2023-09-20,2361072.764105751,2165967.367025858
2023-09-21,2726024.121700486,2497737.0778499967
2023-09-22,2370724.280561096,2166156.835690471
2023-09-23,2577485.912099135,2370126.2808737806
2023-09-24,2441133.065156558,2217736.6241211686
2023-09-25,2957439.0220856853,2695640.8801310267
2023-09-26,3401762.3007014203,3126510.79035684
2023-09-27,3773715.9639101685,3460872.9292420233
2023-09-28,4309778.221969531,3969508.8203033553
2023-09-29,3518350.8159643365,3181347.0637985165
2023-09-30,3206193.9353078604,2876847.058718847
2023-10-01,2668469.561216556,2378167.823431309
2023-10-02,2106163.734629757,1752944.7804326657
2023-10-03,1734022.4815989647,1439379.5469530537
2023-10-04,1690719.0892428285,1409244.5098142112
2023-10-05,1633920.5993537053,1341564.6991539919
2023-10-06,1770258.9374464492,1470386.463425829
2023-10-07,1775371.1507907743,1454903.8990186336
2023-10-08,1969910.5144446606,1649370.5937401853
2023-10-09,1842638.1711174825,1537282.6597956927
2023-10-10,2047645.8187095423,1702324.7527257393
2023-10-11,2100328.907716884,1746397.3601805056
2023-10-12,2012921.1887857374,1679035.4788770564
2023-10-13,2306258.244302983,1923374.5570391375
2023-10-14,2049473.4712563753,1688220.923530279
2023-10-15,2205194.977724884,1827698.9044007356
2023-10-16,2233512.5814777557,1857897.9055624835
2023-10-17,2200235.4064420406,1828934.8931426008
2023-10-18,2375125.689888842,1965833.6909975298
2023-10-19,2122497.4026422743,1760925.626769911
2023-10-20,2301019.081204071,1906738.733013303
2023-10-21,2109983.2290292424,1745266.9568900287
2023-10-22,2426583.6606965065,2024159.052588103
2023-10-23,2150547.054669411,1762494.939867769
2023-10-24,2394603.92595686,1983312.3492793282
2023-10-25,2433463.7381381877,1985845.6211686884
2023-10-26,2167421.399582361,1777700.031514548
2023-10-27,2548000.5059099435,2103665.1294294223
2023-10-28,3374485.3885944188,2790369.21687371
2023-10-29,4095782.3586820285,3411233.12222597
2023-10-30,4249038.4307612395,3541577.7529464043
2023-10-31,3570466.2610155744,2954816.6119282464
2023-11-01,2848479.621024762,2359485.1050079656
2023-11-02,2293356.741603181,1915172.7872640376
2023-11-03,1371540.8857639048,1114828.0528499633
2023-11-04,1470211.6027258835,1224097.9569927123
2023-11-05,1573057.0232184506,1312137.0541104495
2023-11-06,1717937.408996486,1399553.3974857205
2023-11-07,1715716.2109960846,1421677.2348975027
2023-11-08,1441759.6939385033,1195248.7456268931
2023-11-09,1674795.7750092747,1383859.5363335332
2023-11-10,1738876.7295824117,1438013.3460975932
2023-11-11,1684805.1451384078,1404935.2799527636
2023-11-12,1975688.2949345766,1633683.0060944182
2023-11-13,1884817.157050214,1556118.7498535067
2023-11-14,2007009.4777815857,1655462.535946085
2023-11-15,1649232.4010432358,1360430.026293081
2023-11-16,1805527.2204002598,1480483.5981408085
2023-11-17,1675515.3615878494,1383535.1280085873
2023-11-18,1669672.709590806,1429890.7049497298
2023-11-19,1545512.4214300641,1377788.266177858
2023-11-20,1462207.0639499517,1362562.340156405
2023-11-21,1487103.301441252,1449054.084918847
2023-11-22,1376306.7342993857,1421462.9162463013
2023-11-23,1351226.7307126492,1402961.6846464188
2023-11-24,1345529.4278890851,1388400.4265839576
2023-11-25,1287330.3738979457,1337182.2181558143
2023-11-26,1335609.3376053325,1381168.48713299
2023-11-27,1569095.246913998,1641424.2570283704
2023-11-28,2293858.700404353,2367453.0686743003
2023-11-29,1908388.9213577253,1985554.2920635676
2023-11-30,1968150.5040445502,1999056.3034239842
2023-12-01,1557595.4965103867,1588814.5183900683
2023-12-02,1157457.213440875,1179742.927973235
2023-12-03,927297.3296309159,935603.7666642118
2023-12-04,958551.8992011519,947526.0304068748
2023-12-05,987470.9567648402,996920.1398434342
2023-12-06,1089792.9946897442,1109063.4400852616
2023-12-07,983376.7512748959,1005370.3757122987
2023-12-08,1054401.7175289837,1074449.4823470074
2023-12-09,1132434.1533301005,1160941.2509622881
2023-12-10,1234206.4883082197,1242281.721000359
2023-12-11,1225830.4312266116,1247579.3106475223
2023-12-12,1381709.9639923573,1415308.1054831375
2023-12-13,1274426.6893110322,1304167.748100391
2023-12-14,1422244.4875213155,1448647.167083667
2023-12-15,1442399.276886583,1483465.3432155878
2023-12-16,1510858.7051027068,1548563.1831775764
2023-12-17,1540907.8311370227,1566751.7286268724
2023-12-18,1621319.0525582584,1631604.4660701302
2023-12-19,1777525.6358814188,1782723.3004431548
2023-12-20,1883536.5500701198,1880832.983054012
2023-12-21,1830369.504862168,1835049.0548848188
2023-12-22,1777753.8109952845,1788868.835189899
2023-12-23,1518808.2457298439,1524077.514260271
2023-12-24,1379332.348170349,1379536.3518005554
2023-12-25,1380657.0853136338,1377527.4103945869
2023-12-26,1397620.7183443732,1397411.9555788387
2023-12-27,1831345.0656858454,1848460.4550096244
2023-12-28,2700680.207505675,2728117.9545855834
2023-12-29,3719227.5707164323,3822399.7721385257
2023-12-30,3180108.8251679237,3244186.7255377653
2023-12-31,2679452.7385511682,2715419.915526618
2024-01-01,2128224.133148927,2159442.7461830187
2024-01-02,1141955.7612825143,1062382.2659187936
2024-01-03,730195.6404495214,619443.6973716365
2024-01-04,845637.4465652438,682973.6823251494
2024-01-05,931311.1611220789,765081.3928852574
2024-01-06,1150553.860812402,950218.7044926299
2024-01-07,1376515.6300802794,1147351.7156623406
2024-01-08,1468577.2705147865,1212359.9460811354
2024-01-09,1233888.5744873318,1031995.4702196748
2024-01-10,1323003.7726526523,1084550.8716108964
2024-01-11,1182147.778405159,970575.343204785
2024-01-12,1307420.297071569,1080057.0639359572
2024-01-13,1422584.525328921,1179091.6239035383
2024-01-14,1554259.7902957776,1284537.9991914355
2024-01-15,1835880.4751715583,1514739.4317703624
2024-01-16,1704586.1829951114,1403107.827027843
2024-01-17,1687375.5887612754,1388207.3824939404
2024-01-18,1410397.9809873912,1142819.5755461045
2024-01-19,1529488.109177233,1274190.602653151
2024-01-20,1603430.2803980047,1306375.38299049
2024-01-21,1819669.5966159103,1464311.2155542546
2024-01-22,2082417.925594152,1709993.7047101294
2024-01-23,2030690.5656476251,1653861.3963642851
2024-01-24,2034354.2111697604,1670395.3280904784
2024-01-25,1892808.0313673408,1550623.965690701
2024-01-26,1925118.8877183038,1567460.539380462
2024-01-27,2471373.0945304874,2001336.5570526146
2024-01-28,3276115.779955511,2670734.99419806
2024-01-29,3842038.126388202,3148475.0573022827
2024-01-30,3839297.401891503,3169528.731834798
2024-01-31,3083658.3177421317,2531875.438255637
2024-02-01,2096457.6353345395,1724395.6793042528
2024-02-02,1475414.7835113786,1207574.3562745282
2024-02-03,1230178.7422418175,1017541.9422013422
2024-02-04,1532540.0560960476,1269936.1361459533
2024-02-05,1605089.915537462,1339169.4274337525
2024-02-06,1688318.320977308,1380192.7010879917
2024-02-07,1921586.1916463743,1571623.2367395267
2024-02-08,1766201.4435827306,1464073.3208001514
2024-02-09,1761351.724360459,1448697.36481465
2024-02-10,1940311.79980669,1597379.8055563122
2024-02-11,2238022.088012129,1832171.5585781543
2024-02-12,2196871.8777039316,1815962.2306771458
2024-02-13,2369734.4688780517,1956867.6159551907
2024-02-14,2521819.3050813903,2075039.287861381
2024-02-15,2179286.4156351658,1783761.7477352838
2024-02-16,2443826.988048106,2028800.0869866565
2024-02-17,2460716.3439597967,2025203.4321246163
2024-02-18,2624878.437625612,2173555.571967388
2024-02-19,2807508.700901656,2309932.1819705055
2024-02-20,2838833.1245177556,2338216.213168258
2024-02-21,2903724.1095869066,2403933.9619638477
2024-02-22,2673613.4879537025,2222882.897448306
2024-02-23,2948065.9172053332,2439232.386291226
2024-02-24,3571053.0109568555,2960049.53093895
2024-02-25,4413544.363994673,3685744.6731743673
2024-02-26,4883503.705131016,4072474.689043559
2024-02-27,4353741.616998086,3649594.557414008
2024-02-28,3898996.222529236,3234906.82529186
2024-02-29,1917659.41881395,1620884.7330150257
2024-03-01,1597048.6813345545,1338260.1780542776
2024-03-02,1153182.5660727897,968445.0933746243
2024-03-03,1044054.9082805774,868652.2760122982
2024-03-04,1921998.231611115,1582766.6762586602
2024-03-05,2291198.143698878,1895606.2671927172
2024-03-06,2882434.200358603,2370732.7479626597
2024-03-07,2740859.8477058695,2265221.9260032224
2024-03-08,2728799.6026549344,2248509.8443595464
2024-03-09,2835876.684777317,2355548.5037243026
2024-03-10,2909666.650456622,2391881.2368798233
2024-03-11,3587694.98646753,2961842.3663544366
2024-03-12,4090466.4273458524,3402210.6305786385
2024-03-13,4339111.496064625,3599903.33547043
2024-03-14,4195777.829766349,3458155.1461076867
2024-03-15,3714556.257949994,3075002.037649603
2024-03-16,3580418.066318462,2956633.373923868
2024-03-17,4130236.2604095656,3418169.4323936584
2024-03-18,4562165.788217743,3855036.547817566
2024-03-19,4542178.624814082,3869008.6233482184
2024-03-20,4838761.386932878,4182137.4564414113
2024-03-21,4347731.940146847,3965706.4757617214
2024-03-22,4005086.768172078,3760690.6445182003
2024-03-23,4149856.090859316,3927635.2271933937
2024-03-24,4384943.846800045,4115846.1548126475
2024-03-25,4661425.068175039,4399080.215755295
2024-03-26,4818056.431808157,4512157.940363254
2024-03-27,5532739.291294984,5215807.353236963
2024-03-28,5180146.884206658,4838480.428273153
2024-03-29,5017839.175631332,4697170.178891839
2024-03-30,9069308.694979703,8584500.152201315
2024-03-31,8594536.876087628,8043784.396256676
2024-04-01,8520506.438517042,8001934.317020509
2024-04-02,7836427.004441671,7354455.592316969
2024-04-03,7996607.470877205,7467059.431890906
2024-04-04,2411595.965131539,2248892.9016109947
2024-04-05,2183414.143781638,2055355.6166305162
2024-04-06,2443244.9613761934,2289941.039959666
2024-04-07,2558201.650544638,2393327.4768767646
2024-04-08,3251446.563440772,3035935.878602433
2024-04-09,4020816.233817676,3746567.5677742306
2024-04-10,4384175.799218828,4099060.7138031623
2024-04-11,3790886.6309855385,3551610.77518631
2024-04-12,3519624.528175985,3285318.1072559655
2024-04-13,3953413.1700751605,3710157.0503609097
2024-04-14,4069205.55841008,3778541.4445696925
2024-04-15,4456573.903948196,4023144.7538486454
2024-04-16,4994282.628627305,4380757.512116663
2024-04-17,5567445.697206116,4800823.308633272
2024-04-18,4032864.018718597,3299030.9926824435
2024-04-19,3906360.3652856187,3191516.22859168
2024-04-20,4213522.8983032545,3420797.209101906
2024-04-21,4325101.284470008,3546529.710074198
2024-04-22,4492109.713917247,3697130.350668599
2024-04-23,5237013.492864361,4307512.182924985
2024-04-24,5943904.7474046415,4888106.900298152
2024-04-25,4634212.772981049,3774272.855118694
2024-04-26,4572490.8633648,3739369.6503893775
2024-04-27,5739699.5049085235,4695980.789318644
2024-04-28,5960665.609731539,4832812.247901155
2024-04-29,7883465.472364471,6479896.446591299
2024-04-30,7472383.144542134,6150012.788569773
2024-05-01,7057615.409426897,5798345.912672473
2024-05-02,6016848.821288694,4965808.104671356
2024-05-03,4279098.837219147,3511596.5668619685
2024-05-04,2024267.5674632427,1665142.056389635
2024-05-05,2659463.8897753605,2155525.3847908885
2024-05-06,2821397.161962623,2313720.856876612
2024-05-07,3545540.129705117,2935877.7287370334
2024-05-08,3814374.0428356146,3103473.905180607
2024-05-09,4315168.449252295,3562695.713872946
2024-05-10,3935530.8759501125,3202359.962323693
2024-05-11,3370809.238450279,2762957.3092027702
2024-05-12,3860255.5141357025,3146537.1874976084
2024-05-13,3985511.2169590695,3274120.0976618994
2024-05-14,4524525.329433311,3734453.0631254995
2024-05-15,5451782.51792302,4495395.122495162
2024-05-16,5618768.657503,4603977.300989491
2024-05-17,4591394.298068373,3772272.7138462653
2024-05-18,4010097.266622545,3316367.1734020715
2024-05-19,4034506.9190395144,3319938.4708516747
2024-05-20,4131672.2229948575,3414605.228246554
2024-05-21,4467738.342316036,3668142.3973070513
2024-05-22,6131263.440801872,5027837.596738364
2024-05-23,6738388.037050184,5585086.207681453
2024-05-24,4670682.215486077,3834898.944703678
2024-05-25,3973022.555135206,3242938.9020299395
2024-05-26,4211841.05669966,3483417.5808398426
2024-05-27,4573573.077426601,3778286.834463183
2024-05-28,5469491.181570039,4482334.886676714
2024-05-29,7619918.644225214,6206275.484282823
2024-05-30,12225470.16476523,10142460.5839546
2024-05-31,10136847.157964787,8361564.403445673
2024-06-01,8505395.173550125,7005239.11058046
2024-06-02,6535643.416010322,5412275.824425311
2024-06-03,5468239.615707114,4506594.335922976
2024-06-04,3363279.507066946,2783199.1836449085
2024-06-05,3494060.3788598417,2889536.174400719
2024-06-06,3230666.5507415496,2659847.9655683944
2024-06-07,3138611.5231059818,2591939.7114414596
2024-06-08,3601510.3664765432,2991083.6090324633
2024-06-09,3697868.871756774,3056083.9664299125
2024-06-10,3916350.9691838375,3252025.2586998777
2024-06-11,4129730.356483744,3375518.228625252
2024-06-12,4571170.333474803,3789821.939730117
2024-06-13,4131356.2457616054,3425318.0069553507
2024-06-14,4072256.1796103455,3359978.995939902
2024-06-15,4275527.411257969,3529832.9110853625
2024-06-16,4279273.93826228,3566940.7145954
2024-06-17,4460453.6645552,3671114.8255168623
2024-06-18,4689021.246209608,3859615.859131069
2024-06-19,4726380.468955715,3919069.2838202417
2024-06-20,3962572.21207058,3256605.821128344
2024-06-21,3945072.998785665,3249276.128391284
2024-06-22,4181723.855268097,3431821.360605431
2024-06-23,3654616.0448588207,3091202.3597234963
2024-06-24,4049112.859863139,3591019.251034501
2024-06-25,4966408.8755275365,4631534.088485403
2024-06-26,5141812.591205185,4978692.1119226655
2024-06-27,4416715.607940259,4448177.349203144
2024-06-28,4822870.763819154,4799902.430062491
2024-06-29,6366924.767578014,6370971.03225781
2024-06-30,5243386.518689099,5227894.8761311425
2024-07-01,4728544.134846703,4747070.485284998
